,Subject,salienceCondition,day,runid,Trial1,SSonLorR1,RT1,startingK1,endingK1,TrialStart1,ITI1,choiceUp1,choiceMade1,TrialOver1,SSamount1,LLamount1,Condition1,Choice1,SSdelay1,LLdelay1,TaskInterval1,RewardTrialRanked1,Construal_QuestionText1,Construal_AnswerText1,Construal_Condition1,Trial2,SSonLorR2,RT2,startingK2,endingK2,TrialStart2,ITI2,choiceUp2,choiceMade2,TrialOver2,SSamount2,LLamount2,Condition2,Choice2,SSdelay2,LLdelay2,TaskInterval2,RewardTrialRanked2,Construal_QuestionText2,Construal_AnswerText2,Construal_Condition2
10,1,1,1,0,11,1,,,,,0.676958971605,,,,25,30,1,,1,,0.929222521451,33,How to feel sociable?, Hold a party.,6,11,1,,,,,0.676958971605,,,,25,30,1,,1,,0.929222521451,33,How to feel sociable?, Hold a party.,6
11,1,1,1,0,12,2,,,,,1.45699453155,,,,25,30,1,,8,,0.701106438599,34,How to impress others?, Show intelligence.,6,12,2,,,,,1.45699453155,,,,25,30,1,,8,,0.701106438599,34,How to impress others?, Show intelligence.,6
12,1,1,1,0,13,1,,,,,1.85435007408,,,,25,30,1,,7,,3.78500841444,4,How to spread joy?, Get a job.,6,13,1,,,,,1.85435007408,,,,25,30,1,,7,,3.78500841444,4,How to spread joy?, Get a job.,6
13,1,1,1,0,14,2,,,,,2.46351396727,,,,25,30,1,,4,,2.24146829433,5,How to show intellect?, Share ideas.,6,14,2,,,,,2.46351396727,,,,25,30,1,,4,,2.24146829433,5,How to show intellect?, Share ideas.,6
14,1,1,1,0,15,1,,,,,1.71781929676,,,,25,30,1,,3,,4.63142886419,14,How to show ambition?, Serve alcohol.,5,15,1,,,,,1.71781929676,,,,25,30,1,,3,,4.63142886419,14,How to show ambition?, Serve alcohol.,5
15,1,1,1,0,16,1,,,,,6.13247755377,,,,25,30,1,,5,,1.14749979354,31,How to get a promotion?, Arrive on time.,5,16,1,,,,,6.13247755377,,,,25,30,1,,5,,1.14749979354,31,How to get a promotion?, Arrive on time.,5
16,1,1,1,0,17,1,,,,,0.964637492751,,,,25,30,1,,3,,1.65567309066,12,Why use credit cards?, Go shopping.,1,17,1,,,,,0.964637492751,,,,25,30,1,,3,,1.65567309066,12,Why use credit cards?, Go shopping.,1
17,1,1,1,0,18,2,,,,,0.883103667079,,,,25,30,1,,8,,2.12015595229,21,Why wash ones hands?, Kill germs.,1,18,2,,,,,0.883103667079,,,,25,30,1,,8,,2.12015595229,21,Why wash ones hands?, Kill germs.,1
18,1,1,1,0,19,2,,,,,2.5325447863,,,,25,30,1,,4,,1.94791433171,7,How to prepare meals?, Follow recipes.,4,19,2,,,,,2.5325447863,,,,25,30,1,,4,,1.94791433171,7,How to prepare meals?, Follow recipes.,4
19,1,1,1,0,20,2,,,,,1.82512918166,,,,25,30,1,,7,,0.76432546848,11,How to make a phone call?, Dial numbers.,4,20,2,,,,,1.82512918166,,,,25,30,1,,7,,0.76432546848,11,How to make a phone call?, Dial numbers.,4
20,1,1,1,0,21,2,,,,,3.03908052646,,,,25,30,1,,5,,1.312746553,20,Why make breakfast?, Satisfy hunger.,2,21,2,,,,,3.03908052646,,,,25,30,1,,5,,1.312746553,20,Why make breakfast?, Satisfy hunger.,2
21,1,1,1,0,22,1,,,,,1.65586466421,,,,25,30,1,,2,,0.960931984433,2,Why consume caffeine?, Stay alert.,2,22,1,,,,,1.65586466421,,,,25,30,1,,2,,0.960931984433,2,Why consume caffeine?, Stay alert.,2
22,1,1,1,0,23,2,,,,,3.65921728298,,,,25,30,1,,1,,1.11437447754,24,Why attend a school?, Get a degree.,3,23,2,,,,,3.65921728298,,,,25,30,1,,1,,1.11437447754,24,Why attend a school?, Get a degree.,3
23,1,1,1,0,24,2,,,,,4.76807962211,,,,25,30,1,,6,,1.17901419646,35,Why share ideas?, Show intellect.,3,24,2,,,,,4.76807962211,,,,25,30,1,,6,,1.17901419646,35,Why share ideas?, Show intellect.,3
24,1,1,1,0,25,2,,,,,1.47783878678,,,,25,30,1,,9,,2.0849644095,29,Why show appreciation?, Spread joy.,3,25,2,,,,,1.47783878678,,,,25,30,1,,9,,2.0849644095,29,Why show appreciation?, Spread joy.,3
25,1,1,1,0,26,2,,,,,3.16550793773,,,,25,30,1,,4,,2.65959233739,23,Why avoid diseases?, Live a long life.,3,26,2,,,,,3.16550793773,,,,25,30,1,,4,,2.65959233739,23,Why avoid diseases?, Live a long life.,3
26,1,1,1,0,27,1,,,,,1.75257754061,,,,25,30,1,,5,,1.28477244795,17,How to feel productive?, Finish a job.,6,27,1,,,,,1.75257754061,,,,25,30,1,,5,,1.28477244795,17,How to feel productive?, Finish a job.,6
27,1,1,1,0,28,1,,,,,0.540101993427,,,,25,30,1,,6,,0.884602921075,8,How to avoid mistakes?, Obey laws.,6,28,1,,,,,0.540101993427,,,,25,30,1,,6,,0.884602921075,8,How to avoid mistakes?, Obey laws.,6
28,1,1,1,0,29,1,,,,,6.22071076228,,,,25,30,1,,3,,2.95763976983,9,How to read articles?, Open a magazine.,4,29,1,,,,,6.22071076228,,,,25,30,1,,3,,2.95763976983,9,How to read articles?, Open a magazine.,4
29,1,1,1,0,30,2,,,,,1.94659830629,,,,25,30,1,,7,,1.05949193662,22,How to dress formally?, Wear ties. ,4,30,2,,,,,1.94659830629,,,,25,30,1,,7,,1.05949193662,22,How to dress formally?, Wear ties. ,4
30,1,1,1,0,31,2,,,,,1.86181287279,,,,25,30,1,,2,,1.1853322703,6,Why wear ties?, Dress formally.,1,31,2,,,,,1.86181287279,,,,25,30,1,,2,,1.1853322703,6,Why wear ties?, Dress formally.,1
31,1,1,1,0,32,1,,,,,0.841599829338,,,,25,30,1,,8,,5.16314663214,19,Why crack eggs?, Make breakfast.,1,32,1,,,,,0.841599829338,,,,25,30,1,,8,,5.16314663214,19,Why crack eggs?, Make breakfast.,1
32,1,1,1,0,33,2,,,,,0.856707031349,,,,25,30,1,,2,,1.77435285601,10,How to contact a friend?, Make a phone call.,5,33,2,,,,,0.856707031349,,,,25,30,1,,2,,1.77435285601,10,How to contact a friend?, Make a phone call.,5
33,1,1,1,0,34,2,,,,,1.89437415555,,,,25,30,1,,6,,1.32008815137,3,How to show appreciation?, Give applause.,5,34,2,,,,,1.89437415555,,,,25,30,1,,6,,1.32008815137,3,How to show appreciation?, Give applause.,5
34,1,1,1,0,35,1,,,,,1.79557661434,,,,25,30,1,,4,,3.79297016767,13,Why read articles?, Gain knowledge.,2,35,1,,,,,1.79557661434,,,,25,30,1,,4,,3.79297016767,13,Why read articles?, Gain knowledge.,2
35,1,1,1,0,36,1,,,,,1.85266656554,,,,25,30,1,,8,,0.586317248301,26,Why dress formally?, Get a promotion.,2,36,1,,,,,1.85266656554,,,,25,30,1,,8,,0.586317248301,26,Why dress formally?, Get a promotion.,2
